implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0194,0.0099,0.0293,.948698299
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0206,0.0098,0.0304,.956485695
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0185,0.0099,0.0283,.970508510
ind_IO_der,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0200,0.0099,0.0299,.970970110
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,0,128,128,128,7,0.0994,0.0562,0.1109,1.021754509
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,1,128,128,128,7,0.0992,0.0583,0.1102,1.039854709
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,2,128,128,128,7,0.0944,0.0550,0.1060,1.035320665
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,3,128,128,128,7,0.0995,0.0575,0.1109,1.041976630
isend,../data/art_data_128_128_128_7.bin,16,4,2,2,4,128,128,128,7,0.0978,0.0578,0.1094,1.029006070
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.7277,0.0054,0.7330,2.007829328
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.7253,0.0054,0.7306,2.075027501
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6165,0.0054,0.6218,2.005466171
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.6517,0.0054,0.6571,1.899898942
coll_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6686,0.0054,0.6740,1.927481461
bsend,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.6071,0.5104,0.6133,1.847079243
bsend,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.6101,0.4259,0.6166,1.881312405
bsend,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6608,0.5802,0.6670,1.941825416
bsend,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.6718,0.5253,0.6781,1.955704769
bsend,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6718,0.3125,0.6781,1.863809614
send,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.6649,0.1011,0.6707,1.869694459
send,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.6519,0.0958,0.6582,1.852336722
send,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6193,0.1378,0.6251,1.812497868
send,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.7008,0.3370,0.7068,1.891205610
send,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6255,0.1079,0.6319,1.817146803
ind_IO,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.8563,0.0054,0.8617,2.054389741
ind_IO,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.8509,0.0052,0.8561,2.056040740
ind_IO,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.8688,0.0051,0.8739,2.076394975
ind_IO,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.8863,0.0053,0.8916,2.092156532
ind_IO,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.8785,0.0054,0.8838,2.080742645
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.6140,0.0053,0.6193,1.798635800
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.6030,0.0052,0.6083,1.809915118
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6684,0.0053,0.6737,1.867066407
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.6223,0.0053,0.6276,1.825193268
ind_IO_der,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6474,0.0053,0.6527,1.813355686
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,0,128,128,128,7,0.6269,0.5637,0.6331,1.832705563
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,1,128,128,128,7,0.6606,0.6175,0.6673,1.845759041
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,2,128,128,128,7,0.6806,0.6290,0.6871,1.868263567
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,3,128,128,128,7,0.5912,0.6010,0.6613,1.842533325
isend,../data/art_data_128_128_128_7.bin,32,4,4,2,4,128,128,128,7,0.6230,0.5739,0.6294,1.816494060
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.3603,0.1874,0.5477,1.361679425
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.3649,0.1859,0.5508,1.366253915
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.3538,0.1881,0.5419,1.353836011
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.3607,0.1860,0.5467,1.369447008
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.3643,0.1856,0.5499,1.367087454
bsend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.9772,0.6333,1.2268,2.039870847
bsend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.8808,0.6413,1.1285,1.952449249
bsend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.8481,0.6365,1.0992,1.915349469
bsend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.8628,0.6405,1.1127,1.926546270
bsend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.8402,0.6334,1.0924,1.906636751
send,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.8918,0.7033,1.1444,1.962190291
send,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.8812,0.6949,1.1320,1.927617379
send,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.8757,0.6957,1.1288,1.949234422
send,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.8684,0.6871,1.1173,1.930013301
send,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.8932,0.7027,1.1449,1.961407297
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.4672,0.1831,0.6502,1.459834475
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.4644,0.1841,0.6484,1.464122209
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.4612,0.1834,0.6446,1.449517029
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.4651,0.1828,0.6478,1.459201690
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.4671,0.1838,0.6509,1.445831948
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.0752,0.1843,0.2596,1.076982105
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.0734,0.1828,0.2562,1.073473541
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.0752,0.1840,0.2591,1.073776990
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.0731,0.1848,0.2578,1.075689409
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.0750,0.1840,0.2590,1.073054865
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.6711,0.4819,0.9248,1.742020220
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.6742,0.4894,0.9252,1.744396964
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.6654,0.4828,0.9132,1.711596936
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.6773,0.4915,0.9296,1.736880414
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.6651,0.4872,0.9176,1.694582679
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.4064,0.0979,0.5043,1.438143244
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.4072,0.0977,0.5049,1.439740997
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.4340,0.0955,0.5295,1.465412057
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.4058,0.0961,0.5019,1.420432766
coll_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.4166,0.0970,0.5136,1.433559980
bsend,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.8762,0.5897,0.9925,1.924779794
bsend,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.8633,0.5814,0.9793,1.913398154
bsend,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.8771,0.5907,0.9941,1.918608021
bsend,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.8499,0.5725,0.9665,1.894638957
bsend,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.8683,0.5824,0.9855,1.920240472
send,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.9080,0.6336,1.0249,1.974407415
send,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.8984,0.6292,1.0179,1.960485825
send,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.9095,0.6379,1.0284,1.961827897
send,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.9010,0.6332,1.0201,1.949216487
send,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.9096,0.6391,1.0295,1.966770646
ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.9396,0.0940,1.0335,1.961381848
ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.9482,0.0960,1.0441,1.973083347
ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.9451,0.0960,1.0411,1.980857014
ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.9383,0.0959,1.0342,1.970366021
ind_IO,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.9449,0.0954,1.0402,1.978704463
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.0758,0.0961,0.1719,1.116931577
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.0757,0.0949,0.1706,1.108709427
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.0756,0.0961,0.1717,1.092796201
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.0723,0.0962,0.1685,1.102648703
ind_IO_der,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.0749,0.0959,0.1708,1.092985990
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,0.6876,0.4074,0.8054,1.729720487
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,1,256,256,256,7,0.6742,0.4060,0.7895,1.763672324
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,2,256,256,256,7,0.6724,0.4067,0.7893,1.720351931
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,3,256,256,256,7,0.6677,0.4033,0.7838,1.718800216
isend,../data/art_data_256_256_256_7.bin,16,4,2,2,4,256,256,256,7,0.6614,0.4008,0.7768,1.704163560
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,1.0993,0.0510,1.1502,2.425303779
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,1.0699,0.0517,1.1215,2.373673178
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,0.9830,0.0511,1.0341,2.407047561
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,1.0356,0.0516,1.0871,2.333683341
coll_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,1.0720,0.0517,1.1237,2.374040235
bsend,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,0.9253,0.4412,0.9806,2.247108855
bsend,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,0.9118,0.5932,0.9663,2.232361311
bsend,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,1.0126,0.5619,1.0670,2.330133632
bsend,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,0.7749,0.4577,0.8293,2.039393198
bsend,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,0.9699,0.4507,1.0241,2.275209633
send,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,1.0589,0.4846,1.1182,2.377473245
send,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,1.0468,0.4829,1.1055,2.363143115
send,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,0.9536,0.5025,1.0131,2.274988232
send,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,1.0151,0.4742,1.0753,2.347900392
send,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,0.9454,0.5021,1.0050,2.251731882
ind_IO,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,1.6679,0.0499,1.7178,2.939740140
ind_IO,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,1.7167,0.0495,1.7661,3.028477655
ind_IO,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,1.6486,0.0501,1.6986,2.970703759
ind_IO,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,1.6806,0.0500,1.7305,3.015167602
ind_IO,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,1.7301,0.0510,1.7811,3.038560650
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,0.7303,0.0512,0.7815,2.047912481
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,0.7440,0.0507,0.7946,2.052250307
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,0.7679,0.0515,0.8193,2.162184271
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,0.7131,0.0512,0.7643,2.047166835
ind_IO_der,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,0.6591,0.0504,0.7095,2.026228242
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,0,256,256,256,7,0.7170,0.3856,0.7613,1.978001037
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,1,256,256,256,7,0.6915,0.3662,0.7419,1.989893677
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,2,256,256,256,7,0.6938,0.3806,0.7464,2.014519051
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,3,256,256,256,7,0.6871,0.3734,0.7356,1.983176654
isend,../data/art_data_256_256_256_7.bin,32,4,4,2,4,256,256,256,7,0.6920,0.3753,0.7405,2.002969005
