implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.5110,0.0003,1.5113,6.813042406
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.5104,0.0003,1.5107,6.860240312
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.5060,0.0003,1.5063,6.867736461
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.5060,0.0003,1.5063,6.853649904
ind_IO_der,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.4756,0.0003,1.4758,6.813757542
isend,../data/data_64_64_64_3.bin,64,4,4,4,0,64,64,64,3,1.2967,1.2900,1.2979,6.750550462
isend,../data/data_64_64_64_3.bin,64,4,4,4,1,64,64,64,3,1.3454,1.3407,1.3463,6.769445091
isend,../data/data_64_64_64_3.bin,64,4,4,4,2,64,64,64,3,1.3242,1.2394,1.3252,6.750219462
isend,../data/data_64_64_64_3.bin,64,4,4,4,3,64,64,64,3,1.3084,1.1791,1.3091,6.779690509
isend,../data/data_64_64_64_3.bin,64,4,4,4,4,64,64,64,3,1.3340,1.2085,1.3346,6.792144853
